"NOM","date","year","deaths_MA","pred","LPB0.025","LPB0.05","LPB0.25","UPB0.75","UPB0.95","UPB0.975"
"LLEIDA",2020-09-01,2020,0.285714285714286,0.389386938234034,-0.114312172641698,-0.0326253073815931,0.216907045367761,0.561866831100306,0.81139918384966,0.893086049109765
"LLEIDA",2020-09-02,2020,0.285714285714286,0.388953454324279,-0.114628068432021,-0.0329602728995787,0.216513826739012,0.561393081909545,0.810867181548136,0.892534977080579
"LLEIDA",2020-09-03,2020,0.285714285714286,0.403295100070912,-0.100442015372323,-0.018748986762079,0.230802193435923,0.575788006705901,0.825339186903904,0.907032215514148
"LLEIDA",2020-09-04,2020,0.285714285714286,0.459497105019682,-0.0459888337400927,0.0359878084234362,0.286405355043965,0.6325888549954,0.883006401615928,0.964983043779457
"LLEIDA",2020-09-05,2020,0.142857142857143,0.446288972937729,-0.0590227832204788,0.022925611065701,0.273256867690003,0.619321078185456,0.869652334809758,0.951600729095937
"LLEIDA",2020-09-06,2020,0.142857142857143,0.464586382872744,-0.0420754733070453,0.0400918720079717,0.291091967682329,0.638080798063159,0.889080893737517,0.971248239052534
"LLEIDA",2020-09-07,2020,0.142857142857143,0.452573633295826,-0.0532512973968938,0.0287803204212528,0.27936580351966,0.625781463071993,0.8763669461704,0.958398563988546
"LLEIDA",2020-09-08,2020,0,0.405727658353615,-0.0985567677532604,-0.0167749796207722,0.233047338077048,0.578407978630183,0.828230296328003,0.910012084460491
"LLEIDA",2020-09-09,2020,0,0.392725313398835,-0.111221374710623,-0.0294943588770977,0.220160643542039,0.565289983255631,0.814944985674768,0.896672001508294
"LLEIDA",2020-09-10,2020,0,0.381341660701092,-0.122617419401942,-0.0408883939100955,0.208772747498064,0.553910573904121,0.80357171531228,0.885300740804127
"LLEIDA",2020-09-11,2020,0,0.255362042494837,-0.24973872790138,-0.167824550005778,0.0824021843502696,0.428321900639404,0.678548634995452,0.760462812891054
"LLEIDA",2020-09-12,2020,0,0.22486388806745,-0.2806043335766,-0.198630564667388,0.0517782049005798,0.39794957123432,0.648358340802288,0.7303321097115
"LLEIDA",2020-09-13,2020,0,0.186374047626221,-0.321057442483942,-0.238765282608382,0.0126160894296921,0.360132005822749,0.611513377860823,0.693805537736384
"LLEIDA",2020-09-14,2020,0,0.175002272236216,-0.332092438215426,-0.249854895221242,0.00135963629888367,0.348644908173549,0.599859439693674,0.682096982687858
"LLEIDA",2020-09-15,2020,0,0.177392826413764,-0.3277469425387,-0.245826440093897,0.00441961413245445,0.350366038695073,0.600612092921424,0.682532595366227
"LLEIDA",2020-09-16,2020,0.142857142857143,0.187617549764458,-0.316937978656552,-0.235112224795858,0.0148443968878556,0.36039070264106,0.610347324324774,0.692173078185468
"LLEIDA",2020-09-17,2020,0.142857142857143,0.16309706606353,-0.341920266001782,-0.260019619628367,-0.00983422059050956,0.336028352717569,0.586213751755427,0.668114398128842
"LLEIDA",2020-09-18,2020,0.142857142857143,0.183603995932593,-0.320375961133678,-0.238643549942619,0.0110279339053865,0.3561800579598,0.605851541807806,0.687583952998865
"LLEIDA",2020-09-19,2020,0.142857142857143,0.210013426766501,-0.294328231434547,-0.212537161748321,0.0373135087077287,0.382713344825272,0.632564015281323,0.714355084967548
"LLEIDA",2020-09-20,2020,0.285714285714286,0.215862737057343,-0.289700974578961,-0.207711719682257,0.0427443555924651,0.388981118522222,0.639437193796944,0.721426448693647
"LLEIDA",2020-09-21,2020,0.285714285714286,0.207239920746376,-0.298369984848697,-0.216373238496074,0.0341057212486929,0.380374120244059,0.630853079988825,0.712849826341448
"LLEIDA",2020-09-22,2020,0.285714285714286,0.188018951830866,-0.316618679604934,-0.234779610775517,0.0152176847112777,0.360820218950454,0.610817514437249,0.692656583266665
"LLEIDA",2020-09-23,2020,0.142857142857143,0.186465916435155,-0.317778757224111,-0.23600341590235,0.013799208447664,0.359132624422646,0.60893524877266,0.69071059009442
"LLEIDA",2020-09-24,2020,0.285714285714286,0.206029100052648,-0.298849428066998,-0.216971292075203,0.0331453435394426,0.378912856565854,0.629029492180499,0.710907628172295
"LLEIDA",2020-09-25,2020,0.285714285714286,0.188440678940639,-0.31469505618029,-0.233099555781428,0.016153700827904,0.360727657053373,0.609980913662705,0.691576414061567
"LLEIDA",2020-09-26,2020,0.285714285714286,0.171906282474642,-0.330972969573791,-0.249419064043238,-0.000292869052913147,0.344105434002198,0.593231628992523,0.674785534523075
"LLEIDA",2020-09-27,2020,0.142857142857143,0.172505211909641,-0.330342538372197,-0.248793741606992,0.000316847419842753,0.344693576399439,0.593804165426273,0.675352962191478
"LLEIDA",2020-09-28,2020,0.142857142857143,0.170589852198091,-0.332312978828841,-0.250755249402637,-0.00161737339510726,0.342797077791289,0.591934953798819,0.673492683225022
"LLEIDA",2020-09-29,2020,0.285714285714286,0.183359186102313,-0.319426438874801,-0.237887717214528,0.0111920949593836,0.355526277245243,0.604606089419155,0.686144811079428
"LLEIDA",2020-09-30,2020,0.285714285714286,0.178666441271086,-0.324136681760753,-0.242595122372146,0.00649335833158765,0.350839524210585,0.599928004914319,0.681469564302925
"LLEIDA",2020-10-01,2020,0.142857142857143,0.181418491168754,-0.321292798858551,-0.239766132389359,0.009276854277981,0.353560128059527,0.602603114726867,0.684129781196058
"LLEIDA",2020-10-02,2020,0.285714285714286,0.240587527329589,-0.26224464151046,-0.180698371648933,0.0684044983374175,0.412770556321761,0.661873426308112,0.743419696169639
"LLEIDA",2020-10-03,2020,0.285714285714286,0.226938562930422,-0.275966723510193,-0.194408595879898,0.0547304965386601,0.399146629322184,0.648285721740742,0.729843849371037
"LLEIDA",2020-10-04,2020,0.285714285714286,0.231887311149428,-0.271045587925072,-0.189482982245372,0.0596697894617734,0.404104832837083,0.653257604544229,0.734820210223929
"LLEIDA",2020-10-05,2020,0.285714285714286,0.248431831561692,-0.254680644778249,-0.173088916347349,0.0761528178705062,0.420710845252877,0.669952579470732,0.751544307901632
"LLEIDA",2020-10-06,2020,0.142857142857143,0.249696247102864,-0.253122375302655,-0.171578302319678,0.0775178567680297,0.421874637437699,0.670970796525407,0.752514869508384
"LLEIDA",2020-10-07,2020,0.428571428571429,0.241530240414849,-0.261244151743162,-0.179707251753328,0.069366995686165,0.413693485143533,0.662767732583026,0.74430463257286
"LLEIDA",2020-10-08,2020,0.428571428571429,0.220528224535689,-0.282202657950945,-0.20067281409559,0.048379878668837,0.392676570402542,0.641729263166969,0.723259107022324
"LLEIDA",2020-10-09,2020,0.428571428571429,0.166693246907187,-0.337239075350171,-0.255514389283365,-0.00586650370203143,0.339252997516405,0.588900883097738,0.670625569164545
"LLEIDA",2020-10-10,2020,0.571428571428571,0.177452699204139,-0.32642535763914,-0.244709472007896,0.00491153050742518,0.349993867900853,0.599614870416174,0.681330756047418
"LLEIDA",2020-10-11,2020,0.571428571428571,0.173440995222279,-0.331228759958042,-0.249384481494672,0.000628728083246682,0.346253262361311,0.59626647193923,0.6781107504026
"LLEIDA",2020-10-12,2020,0.571428571428571,0.164125403904002,-0.341631374794609,-0.259610809453308,-0.00905908882751116,0.337309896635515,0.587861617261311,0.669882182602613
"LLEIDA",2020-10-13,2020,0.714285714285714,0.189188879632926,-0.316110497973576,-0.234164111165797,0.0161610131285803,0.362216746137272,0.612541870431649,0.694488257239428
"LLEIDA",2020-10-14,2020,0.428571428571429,0.195026534561241,-0.310791168844065,-0.228760723103535,0.0218211795993672,0.368231889523115,0.618813792226017,0.700844237966548
"LLEIDA",2020-10-15,2020,0.428571428571429,0.213037580206397,-0.2925800999603,-0.210582092774829,0.0399007184898376,0.386174441922956,0.636657253187622,0.718655260373094
"LLEIDA",2020-10-16,2020,0.428571428571429,0.257790767187814,-0.24673697634402,-0.164915728468049,0.0850271285918704,0.430554405783758,0.680497262843677,0.762318510719649
"LLEIDA",2020-10-17,2020,0.285714285714286,0.2775342998044,-0.227609444540729,-0.145688297390867,0.104559726243537,0.450508873365264,0.700756896999667,0.782678044149529
"LLEIDA",2020-10-18,2020,0.285714285714286,0.318424564732294,-0.18709868660546,-0.105115993314455,0.145320037943369,0.491529091521218,0.741965122779042,0.823947816070047
"LLEIDA",2020-10-19,2020,0.285714285714286,0.338492253600329,-0.167863799762872,-0.0857460476929802,0.165102553379436,0.511881953821222,0.762730554893638,0.84484830696353
"LLEIDA",2020-10-20,2020,0.285714285714286,0.349757232479913,-0.157143804621352,-0.0749376703958854,0.17618091541828,0.523333549541546,0.774452135355711,0.856658269581178
"LLEIDA",2020-10-21,2020,0.428571428571429,0.403873289982869,-0.102218708733347,-0.0201437794437694,0.230574009054445,0.577172570911293,0.827890359409508,0.909965288699085
"LLEIDA",2020-10-22,2020,0.428571428571429,0.446982510308217,-0.0586670383780216,0.023336137050565,0.273834735967995,0.620130284648439,0.870628883565869,0.952632058994455
"LLEIDA",2020-10-23,2020,0.285714285714286,0.413675511096831,-0.0934257449063152,-0.0111871403943077,0.240030633789606,0.587320388404057,0.83853816258797,0.920776767099978
"LLEIDA",2020-10-24,2020,0.428571428571429,0.488267259377746,-0.0180825746956011,0.0640341687676023,0.31487968880613,0.661654829949362,0.91250034998789,0.994617093451093
"LLEIDA",2020-10-25,2020,0.428571428571429,0.536796236533416,0.0304044401482041,0.11252798880451,0.363394296956776,0.710198176110056,0.961064484262321,1.04318803291863
"LLEIDA",2020-10-26,2020,0.428571428571429,0.582651068250296,0.0756444748584418,0.157867727562581,0.409038605923962,0.75626353057663,1.00743440893801,1.08965766164215
"LLEIDA",2020-10-27,2020,0.285714285714286,0.638283070766365,0.131151425697212,0.213394958523538,0.464627787439482,0.811938354093248,1.06317118300919,1.14541471583552
"LLEIDA",2020-10-28,2020,0.428571428571429,0.607466132766453,0.0998114486088355,0.182139804740628,0.433631747027048,0.781300518505859,1.03279246079228,1.11512081692407
"LLEIDA",2020-10-29,2020,0.714285714285714,0.587793620769122,0.0789384348567238,0.161461481078234,0.41354815148881,0.762039090049433,1.01412576046001,1.09664880668152
"LLEIDA",2020-10-30,2020,0.714285714285714,0.715816029883517,0.208605662322184,0.290861961884589,0.542133789893968,0.889498269873066,1.14077009788244,1.22302639744485
"LLEIDA",2020-10-31,2020,0.714285714285714,0.726411574008186,0.219590764643353,0.301783888021363,0.552862729044649,0.899960418971724,1.15103925999501,1.23323238337302
"LLEIDA",2020-11-01,2020,0.714285714285714,0.759322557883552,0.252622584550322,0.334796111473982,0.58581509037202,0.932830025395085,1.18384900429312,1.26602253121678
"LLEIDA",2020-11-02,2020,1,0.829027441325013,0.322086947576682,0.404299480641739,0.65543761326423,1.0026172693858,1.25375540200829,1.33596793507334
"LLEIDA",2020-11-03,2020,1.28571428571429,0.855285475410976,0.348124207325672,0.430372544232999,0.68162004838016,1.02895090244179,1.28019840658895,1.36244674349628
"LLEIDA",2020-11-04,2020,1,0.887040318157569,0.379566088764549,0.461865179837653,0.713267724900606,1.06081291141453,1.31221545647749,1.39451454755059
"LLEIDA",2020-11-05,2020,0.714285714285714,0.907861964978401,0.399611609485198,0.482036567979549,0.733823605624735,1.08190032433207,1.33368736197725,1.4161123204716
"LLEIDA",2020-11-06,2020,0.714285714285714,0.879148946172908,0.371836612370579,0.454109448199198,0.705431790246555,1.05286610209926,1.30418844414662,1.38646127997524
"LLEIDA",2020-11-07,2020,0.857142857142857,0.876672189407367,0.369933570436444,0.452113364675116,0.703151488607737,1.050192890207,1.30123101413962,1.38341080837829
"LLEIDA",2020-11-08,2020,0.857142857142857,0.880311335556086,0.373794726283359,0.455938516336374,0.706866656746833,1.05375601436534,1.3046841547758,1.38682794482881
"LLEIDA",2020-11-09,2020,0.857142857142857,0.857894736522215,0.350884805545844,0.433108599519187,0.6842811313187,1.03150834172573,1.28268087352524,1.36490466749859
"LLEIDA",2020-11-10,2020,0.714285714285714,0.834560958181182,0.327362768724483,0.409617093315777,0.660882888296636,1.00823902806573,1.25950482304659,1.34175914763788
"LLEIDA",2020-11-11,2020,0.857142857142857,0.851801112506415,0.343853918839756,0.426229712388721,0.677866563777454,1.02573566123538,1.27737251262411,1.35974830617307
"LLEIDA",2020-11-12,2020,0.857142857142857,0.869147038056721,0.360787709057892,0.443230340214114,0.695071363293578,1.04322271281986,1.29506373589933,1.37750636705555
"LLEIDA",2020-11-13,2020,1,0.898737995612812,0.392166934924703,0.474319555577843,0.725274671199291,1.07220132002633,1.32315643564778,1.40530905630092
"LLEIDA",2020-11-14,2020,0.714285714285714,0.909959673139982,0.403363593393792,0.485520271485952,0.736487781539495,1.08343156474047,1.33439907479401,1.41655575288617
"LLEIDA",2020-11-15,2020,1,0.887506586647832,0.380988456885681,0.463132493522444,0.7140613871828,1.06095178611286,1.31188067977322,1.39402471640998
"LLEIDA",2020-11-16,2020,0.857142857142857,0.854524884331714,0.348252956405731,0.430357065522704,0.681163990884717,1.02788577777871,1.27869270314072,1.3607968122577
"LLEIDA",2020-11-17,2020,0.714285714285714,0.855158171637008,0.348227055654692,0.430438067890563,0.681571554771247,1.02874478850277,1.27987827538345,1.36208928761932
"LLEIDA",2020-11-18,2020,0.571428571428571,0.841959597367128,0.33504295085899,0.417251616523343,0.668377935231884,1.01554125950237,1.26666757821091,1.34887624387527
"LLEIDA",2020-11-19,2020,0.571428571428571,0.814422919640951,0.307745895047553,0.389915700283844,0.640923310384679,0.987922528897223,1.23893013899806,1.32109994423435
"LLEIDA",2020-11-20,2020,0.714285714285714,0.760830731876879,0.254362232316264,0.336498220228108,0.587402527105026,0.934258936648732,1.18516324352565,1.26729923143749
"LLEIDA",2020-11-21,2020,0.714285714285714,0.765281417402899,0.258198989606617,0.340434540674288,0.591642987371503,0.938919847434296,1.19012829413151,1.27236384519918
"LLEIDA",2020-11-22,2020,0.428571428571429,0.717656591387647,0.210821401956926,0.29301685740676,0.544102822309355,0.891210360465939,1.14229632536853,1.22449178081837
"LLEIDA",2020-11-23,2020,0.571428571428571,0.693542167452057,0.186895801304765,0.269060634540308,0.520053056458311,0.867031278445804,1.11802370036381,1.20018853359935
"LLEIDA",2020-11-24,2020,0.571428571428571,0.661027169080501,0.15415088341463,0.236353003602501,0.48745932756475,0.834595010596252,1.0857013345585,1.16790345474637
"LLEIDA",2020-11-25,2020,0.571428571428571,0.6344623847538,0.1276680984218,0.209856920455291,0.460922621977947,0.808002147529653,1.05906784905231,1.1412566710858
"LLEIDA",2020-11-26,2020,0.571428571428571,0.606734850098499,0.100104144383953,0.182266437905543,0.433251101650971,0.780218598546028,1.03120326229146,1.11336555581305
"LLEIDA",2020-11-27,2020,0.571428571428571,0.581267592614627,0.0744657547057345,0.156655801408142,0.40772524397919,0.754809941250064,1.00587938382111,1.08806943052352
"LLEIDA",2020-11-28,2020,0.571428571428571,0.502000215189278,-0.00507545702490042,0.0771589984634595,0.328364098447805,0.675636331930751,0.926841431915096,1.00907588740346
"LLEIDA",2020-11-29,2020,0.571428571428571,0.474594528427999,-0.0322487484555052,0.0499480185683449,0.30103798999205,0.648151066863948,0.899241038287653,0.981437805311503
"LLEIDA",2020-11-30,2020,0.285714285714286,0.442856153433933,-0.0639078286834773,0.0182760787963835,0.269326767622369,0.616385539245497,0.867436228071483,0.949620135551343
"LLEIDA",2020-12-01,2020,0.285714285714286,0.38094132885487,-0.126731880769604,-0.0444005202900129,0.207100599505818,0.554782058203922,0.806283177999753,0.888614538479345
"LLEIDA",2020-12-02,2020,0.428571428571429,0.374816997984899,-0.132570745237533,-0.0502856799667602,0.201074019879354,0.548559976090444,0.799919675936558,0.882204741207331
"LLEIDA",2020-12-03,2020,0.428571428571429,0.379910058891193,-0.126897487227844,-0.0447065148025537,0.206365755613683,0.553454362168703,0.80452663258494,0.88671760501023
"LLEIDA",2020-12-04,2020,0.142857142857143,0.360978089366262,-0.145409972507051,-0.0632870294912224,0.187577428585233,0.53437875014729,0.785243208223746,0.867366151239574
"LLEIDA",2020-12-05,2020,0.428571428571429,0.354682520116054,-0.152189573823546,-0.0699881334244059,0.181116113958203,0.528248926273904,0.779353173656513,0.861554614055653
"LLEIDA",2020-12-06,2020,0.714285714285714,0.360749427379417,-0.14564940671315,-0.0635247167241709,0.187345077905709,0.534153776853125,0.785023571483005,0.867148261471983
"LLEIDA",2020-12-07,2020,1,0.384247279781189,-0.122646976103615,-0.0404419416146841,0.210673284787361,0.557821274775018,0.808936501177063,0.891141535665993
"LLEIDA",2020-12-08,2020,1.28571428571429,0.405336768224291,-0.103440552184441,-0.0209301337178125,0.231117962151121,0.579555574297462,0.831603670166395,0.914114088633024
"LLEIDA",2020-12-09,2020,1.14285714285714,0.39742687106185,-0.110932483921123,-0.0284898485509507,0.223351187401049,0.571502554722651,0.82334359067465,0.905786226044823
"LLEIDA",2020-12-10,2020,1.42857142857143,0.377456239190676,-0.12949883390269,-0.0472839364479253,0.20386141877669,0.551051059604662,0.802196414829278,0.884411312284042
"LLEIDA",2020-12-11,2020,1.42857142857143,0.357369644165754,-0.149007499623727,-0.0668863272364818,0.183972722025292,0.530766566306215,0.781625615567989,0.863746787955235
"LLEIDA",2020-12-12,2020,1.14285714285714,0.351647543353357,-0.153767476797583,-0.0718023357836878,0.178580077784322,0.524715008922393,0.775097422490403,0.857062563504298
"LLEIDA",2020-12-13,2020,0.857142857142857,0.312199343315844,-0.191967169540239,-0.110204503863244,0.139559399653856,0.484839286977832,0.734603190494933,0.816365856171927
"LLEIDA",2020-12-14,2020,0.714285714285714,0.259621930127594,-0.244260381341102,-0.162543805720526,0.0870793045346493,0.432164555720539,0.681787665975714,0.76350424159629
"LLEIDA",2020-12-15,2020,0.428571428571429,0.240466014530912,-0.263831797778322,-0.182047838752765,0.0677811104647391,0.413150918597085,0.66297986781459,0.744763826840147
"LLEIDA",2020-12-16,2020,0.571428571428571,0.216053858880379,-0.288983167390101,-0.20707932713,0.0431158284097949,0.388991889350963,0.639187044890758,0.721090885150859
"LLEIDA",2020-12-17,2020,0.285714285714286,0.222502650695683,-0.282134342399799,-0.200295377092542,0.0497016021606965,0.395303699230669,0.645300678483907,0.727139643791164
"LLEIDA",2020-12-18,2020,0.285714285714286,0.223632013234559,-0.281253992756339,-0.19937464404876,0.0507456961005299,0.396518330368589,0.646638670517879,0.728518019225457
"LLEIDA",2020-12-19,2020,0.285714285714286,0.177723185760796,-0.329722827047309,-0.247428311968723,0.00396025460852603,0.351486116913065,0.602874683490314,0.6851691985689
"LLEIDA",2020-12-20,2020,0.285714285714286,0.203982116651953,-0.301863826653855,-0.219828801137627,0.0307670916015124,0.377197141702393,0.627793034441532,0.709828059957761
"LLEIDA",2020-12-21,2020,0.142857142857143,0.249678942725932,-0.254921409546866,-0.173088386425889,0.0768904409773796,0.422467444474485,0.672446271877754,0.754279294998731
"LLEIDA",2020-12-22,2020,0.285714285714286,0.261363871093898,-0.243489301336798,-0.161615277376773,0.0884887970389684,0.434238945148828,0.68434301956457,0.766217043524595
"LLEIDA",2020-12-23,2020,0.285714285714286,0.291832960071074,-0.213192401166713,-0.131290452670828,0.118898924016096,0.464766996126052,0.714956372812976,0.796858321308861
"LLEIDA",2020-12-24,2020,0.285714285714286,0.303000913249433,-0.201665142647448,-0.119821464111418,0.130189912842856,0.475811913656009,0.725823290610284,0.807666969146313
"LLEIDA",2020-12-25,2020,0.285714285714286,0.356804229425802,-0.148077755181973,-0.0661990586379075,0.183919289319675,0.529689169531929,0.779807517489511,0.861686214033577
"LLEIDA",2020-12-26,2020,0.285714285714286,0.427734289847234,-0.0804802634786148,0.00193888883748933,0.253708190102244,0.601760389592225,0.853529690856979,0.935948843173084
"LLEIDA",2020-12-27,2020,0.285714285714286,0.423637608484079,-0.0826022932906256,-0.000503377980526132,0.250287681638019,0.596987535330139,0.847778594948684,0.929877510258783
"LLEIDA",2020-12-28,2020,0.285714285714286,0.401143919073401,-0.10291998793582,-0.0211739622524373,0.228539110366176,0.573748727780627,0.82346180039924,0.905207826082622
"LLEIDA",2020-12-29,2020,0.142857142857143,0.418312378966161,-0.0857117731555008,-0.00397219467854271,0.245721183383515,0.590903574548806,0.840596952610864,0.922336531087822
"LLEIDA",2020-12-30,2020,0,0.407725866138184,-0.0956576247796505,-0.0140219448490753,0.235354049890172,0.580097682386196,0.829473677125444,0.911109357056019
"LLEIDA",2020-12-31,2020,0,0.392989195195337,-0.110361835258573,-0.0287314195690611,0.220628494268395,0.565349896122278,0.814709809959735,0.896340225649247
"LLEIDA",2021-01-01,2021,0,0.369388326624668,-0.134663464133432,-0.0529194033901325,0.196787666842168,0.541988986407168,0.791696056639469,0.873440117382768
"LLEIDA",2021-01-02,2021,0.285714285714286,0.365114536369063,-0.141361515427802,-0.0592243027401118,0.191683745511844,0.538545327226282,0.789453375478238,0.871590588165929
"LLEIDA",2021-01-03,2021,0.285714285714286,0.401029206798596,-0.104344500282893,-0.0223860591719057,0.227975887916817,0.574082525680374,0.824444472769097,0.906402913880084
"LLEIDA",2021-01-04,2021,0.571428571428571,0.430228405989316,-0.0740789490571619,0.00770655755161381,0.25754023423761,0.602916577741022,0.852750254427018,0.934535761035794
"LLEIDA",2021-01-05,2021,0.571428571428571,0.389875939102133,-0.115502616171408,-0.0335433888100529,0.216820960071214,0.562930918133051,0.813295267014318,0.895254494375673
"LLEIDA",2021-01-06,2021,0.571428571428571,0.40224503811318,-0.102513334864924,-0.0206546849048595,0.229402425897221,0.575087650329139,0.82514476113122,0.907003411091284
"LLEIDA",2021-01-07,2021,0.571428571428571,0.440237326069308,-0.0637245145578526,0.0180049586190454,0.267667467589833,0.612807184548783,0.862469693519571,0.944199166696469
"LLEIDA",2021-01-08,2021,0.857142857142857,0.475561940873059,-0.028320469544935,0.0533961221226379,0.303019281397259,0.64810460034886,0.897727759623481,0.979444351291053
"LLEIDA",2021-01-09,2021,0.571428571428571,0.498199859500819,-0.00627474916287279,0.075537881622616,0.32545441568856,0.670945303313078,0.920861837379022,1.00267446816451
"LLEIDA",2021-01-10,2021,0.571428571428571,0.522070479495942,0.0180539437886644,0.0997922870817555,0.349481891974952,0.694659067016932,0.944348671910128,1.02608701520322
"LLEIDA",2021-01-11,2021,0.285714285714286,0.533958115603637,0.0301107042777284,0.111821620004928,0.361427440742308,0.706488790464967,0.956094611202347,1.03780552692955
"LLEIDA",2021-01-12,2021,0.285714285714286,0.516905069486872,0.0119971179706209,0.0938800256703313,0.344011237624744,0.689798901349001,0.939930113303413,1.02181302100312
"LLEIDA",2021-01-13,2021,0.285714285714286,0.519913368828186,0.0151230682458592,0.0969868960310338,0.347059823756407,0.692766913899965,0.942839841625338,1.02470366941051
"LLEIDA",2021-01-14,2021,0.285714285714286,0.516167896751386,0.0112521888429331,0.0931363544272635,0.343271408895497,0.689064384607276,0.939199439075509,1.02108360465984
"LLEIDA",2021-01-15,2021,0,0.527179368765551,0.0218591348014762,0.103808903966766,0.354144360492951,0.700214377038151,0.950549833564335,1.03249960272963
"LLEIDA",2021-01-16,2021,0.142857142857143,0.570617923743672,0.0657459983783012,0.147623063575475,0.397736428188101,0.743499419299244,0.993612783911869,1.07548984910904
"LLEIDA",2021-01-17,2021,0.285714285714286,0.480036069806514,-0.0284211276761911,0.0540373751968611,0.305926882286946,0.654145257326081,0.906034764416166,0.988493267289218
"LLEIDA",2021-01-18,2021,0.285714285714286,0.515263327718024,0.0085140995954629,0.0906956143619689,0.341738994064377,0.688787661371671,0.939831041074079,1.02201255584059
"LLEIDA",2021-01-19,2021,0.571428571428571,0.66367048616038,0.158962467509739,0.240812951310535,0.490845116597463,0.836495855723298,1.08652802101023,1.16837850481102
"LLEIDA",2021-01-20,2021,0.714285714285714,0.659181794732237,0.154438200777328,0.236294453965093,0.486344243244563,0.832019346219912,1.08206913549938,1.16392538868715
"LLEIDA",2021-01-21,2021,0.714285714285714,0.675515177160745,0.170622587643084,0.252503004027083,0.50262660565309,0.8484037486684,1.09852735029441,1.18040776667841
"LLEIDA",2021-01-22,2021,1,0.703104593445488,0.197887946895507,0.279820916882568,0.530105056242222,0.876104130648755,1.12638827000841,1.20832123999547
"LLEIDA",2021-01-23,2021,0.857142857142857,0.70048395259526,0.19569386205379,0.277557655775813,0.527630479447023,0.873337425743496,1.12341024941471,1.20527404313673
"LLEIDA",2021-01-24,2021,0.714285714285714,0.778584073862353,0.269510129944809,0.352068653012129,0.604263696057335,0.95290445166737,1.20509949471258,1.2876580177799
"LLEIDA",2021-01-25,2021,0.857142857142857,0.738573381116619,0.231930534127072,0.314094796646966,0.565085475175527,0.91206128705771,1.16305196558627,1.24521622810617
"LLEIDA",2021-01-26,2021,0.857142857142857,0.687114315528771,0.182200990963324,0.264084770031548,0.51421864379254,0.860009987265003,1.11014386102599,1.19202764009422
"LLEIDA",2021-01-27,2021,0.714285714285714,0.708786945183928,0.203943323774266,0.285815798807657,0.53591514165112,0.881658748716736,1.1317580915602,1.21363056659359
"LLEIDA",2021-01-28,2021,1,0.704414310569377,0.199453822726944,0.281345250449234,0.531502488880156,0.877326132258598,1.12748337068952,1.20937479841181
"LLEIDA",2021-01-29,2021,0.714285714285714,0.677770318327253,0.172458329039998,0.254406761133632,0.504738133249977,0.850802503404529,1.10113387552087,1.18308230761451
"LLEIDA",2021-01-30,2021,0.857142857142857,0.651803326394209,0.146440391518663,0.228397085658659,0.478753696200552,0.824852956587867,1.07520956712976,1.15716626126976
"LLEIDA",2021-01-31,2021,0.857142857142857,0.672720550768694,0.164701577654431,0.247089011958638,0.498761422859096,0.846679678678291,1.09835208957875,1.18073952388296
"LLEIDA",2021-02-01,2021,0.714285714285714,0.693370358573284,0.187388784925091,0.269445806147217,0.52010889010768,0.866631827038889,1.11729491099935,1.19935193222148
"LLEIDA",2021-02-02,2021,0.428571428571429,0.674101145966593,0.169092092902833,0.250991396638015,0.501172694261573,0.847029597671612,1.09721089529517,1.17911019903035
"LLEIDA",2021-02-03,2021,0.428571428571429,0.688900868724134,0.183916810828375,0.265812060998886,0.515980976025486,0.861820761422782,1.11198967644938,1.19388492661989
"LLEIDA",2021-02-04,2021,0.142857142857143,0.683415799319632,0.17847951830213,0.260367020308444,0.510512266687272,0.856319331951993,1.10646457833082,1.18835208033714
"LLEIDA",2021-02-05,2021,0.142857142857143,0.656610295336576,0.151496884905771,0.23341311268548,0.483646108909976,0.829574481763177,1.07980747798767,1.16172370576738
"LLEIDA",2021-02-06,2021,0,0.675033437992986,0.170072876282184,0.251964315983998,0.502121591009283,0.84794528497669,1.09810256000197,1.17999399970379
"LLEIDA",2021-02-07,2021,0,0.70008804197394,0.194573600369545,0.276554864951454,0.526986531870638,0.873189552077242,1.12362121899643,1.20560248357833
"LLEIDA",2021-02-08,2021,0,0.710942418766545,0.20538154661845,0.287370341024187,0.537825009617503,0.884059827915587,1.1345144965089,1.21650329091464
"LLEIDA",2021-02-09,2021,0.142857142857143,0.73472855453887,0.228466669780487,0.310569150157482,0.56137110013799,0.908086008939749,1.15888795892026,1.24099043929725
"LLEIDA",2021-02-10,2021,0.285714285714286,0.729861581646549,0.223309399194929,0.305458958290233,0.556404721640323,0.903318441652774,1.15426420500286,1.23641376409817
"LLEIDA",2021-02-11,2021,0.285714285714286,0.721704118298267,0.215118076032958,0.297273126307378,0.548235663796615,0.89517257279992,1.14613511028916,1.22829016056358
"LLEIDA",2021-02-12,2021,0.285714285714286,0.74351223828453,0.234998990163384,0.317466582988853,0.569383857544437,0.917640619024623,1.16955789358021,1.25202548640568
"LLEIDA",2021-02-13,2021,0.285714285714286,0.699457073415687,0.192815957399623,0.274979939200742,0.525969760205681,0.872944386625693,1.12393420763063,1.20609818943175
"LLEIDA",2021-02-14,2021,0.285714285714286,0.629702611231181,0.124110644607717,0.206104481726781,0.456574554511665,0.802830667950697,1.05330074073558,1.13529457785465
